TESTNAME,SUBTESTNAME,SUBSUBTESTNAME,DESCRIPTION,FUNCTION,PARAM1,PARAM2,LOW,HIGH,UNIT,TIMEOUT,KEY,VAL,FAIL_COUNT,DIMENSION
Power,SW_Reboot_Sequence_PowerOff,IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.21,parse_delay_time,15,27,,,us,500,,,,
Power,SW_Reboot_Sequence_PowerOff,PPVDD_S1_DISP,ERS_v0p65_8.21,parse_delay_time,15,28,85000,100000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOff,PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,ERS_v0p65_8.21,parse_delay_time,15,29,,,us,500,,,,
Power,SW_Reboot_Sequence_PowerOff,PPVDD2H_S2,ERS_v0p65_8.21,parse_delay_time,15,30,145000,160000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOff,PPVDD_S1_QL,ERS_v0p65_8.21,parse_delay_time,15,31,75000,90000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOff,PP1V2_S2_CIO,ERS_v0p65_8.21,parse_delay_time,15,32,145000,160000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOff,PP1V8_S2_LDO15_TO_MBNRT,ERS_v0p65_8.21,parse_delay_time,15,33,25000,40000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOff,PPVBUS_SPFCAP_BOOST_ALWAYS,ERS_v0p65_8.21,parse_delay_time,15,34,,,us,500,,,,
Power,SW_Reboot_Sequence_PowerOff,PP1V25_NAND_VCCQ_IO,ERS_v0p65_8.21,parse_delay_time,15,35,135000,150000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOff,PP0V8_S1_SOC_FIXED,ERS_v0p65_8.21,parse_delay_time,15,36,85000,100000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOff,PP0V73_S2_VDDLOW,ERS_v0p65_8.21,parse_delay_time,15,37,125000,140000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOff,PP2V63_NAND,ERS_v0p65_8.21,parse_delay_time,15,38,25000,40000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOff,PP1V2_NAND_ANI,ERS_v0p65_8.21,parse_delay_time,15,39,135000,150000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOff,Detect_DUT_Boot_Into_Diags,ERS_v0p65_8.21,detect_diags,40,,,,,60000,,,1,
Power,SW_Reboot_Sequence_PowerOff,Digitizer_Stop_For_Power_Down,ERS_v0p65_8.21,digitizer_stop,SW_Reboot_PowerOff,,,,,15000,,,,
Power,SW_Reboot_Sequence_PowerOn,Digitizer_Start_For_Power_On,ERS_v0p65_8.21,digitizer_start,Power_Up,15000,,,,20000,,,,
Power,SW_Reboot_Sequence_PowerOn,Reboot_DUT,ERS_v0p65_8.21,diags_send,reset,,,,,20000,,,,
Power,SW_Reboot_Sequence_PowerOn,Delay_15s_For_Trigger_Time,ERS_v0p65_8.21,delay,15000,,,,,20000,,,,
Power,SW_Reboot_Sequence_PowerOn,Read_Trigger_Time,ERS_v0p65_8.21,digitizer_read_trigger_time,rise,last,,,,4000,,,,
Power,SW_Reboot_Sequence_PowerOn,PP3V8_VCC_MAIN,ERS_v0p65_8.21,parse_delay_time,15,0,,,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP1V2_IO,ERS_v0p65_8.21,parse_delay_time,15,1,-17000,-13000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,IO_MCONN_DETECT_L_3V8,ERS_v0p65_8.21,parse_delay_time,15,2,,,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PPVBUS_SYS,ERS_v0p65_8.21,parse_delay_time,15,3,,,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP_CSOC_VDD_ICS_PHY,ERS_v0p65_8.21,parse_delay_time,15,4,2000000,10000000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP_CSOC_VDD_CIO,ERS_v0p65_8.21,parse_delay_time,15,5,2000000,10000000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,IO_CPMU_TO_CSOC_RESET_L,ERS_v0p65_8.21,parse_delay_time,15,6,,,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP_CSOC_VDD_ICS_MCU,ERS_v0p65_8.21,parse_delay_time,15,7,2000000,10000000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP_CSOC_VDD_SOC,ERS_v0p65_8.21,parse_delay_time,15,8,2000000,10000000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP1V2_CSOC_VDD12_S2,ERS_v0p65_8.21,parse_delay_time,15,9,2000000,10000000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP_CSOC_VDD2_S2,ERS_v0p65_8.21,parse_delay_time,15,10,2000000,10000000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP0V7_CSOC_VDD_LOW_S2,ERS_v0p65_8.21,parse_delay_time,15,11,2000000,10000000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP_CSOC_VDD_SRAM,ERS_v0p65_8.21,parse_delay_time,15,12,2000000,10000000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP0V8_CSOC_VDD_FIXED,ERS_v0p65_8.21,parse_delay_time,15,13,2000000,10000000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP_CSOC_VDD_DISP,ERS_v0p65_8.21,parse_delay_time,15,14,2000000,10000000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,IO_PMU_TO_NAND_SYS_ALIVE,ERS_v0p65_8.21,parse_delay_time,15,15,,,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP1V2_CSOC_VDD12,ERS_v0p65_8.21,parse_delay_time,15,16,2000000,10000000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PPVDD_AMPH_S2,ERS_v0p65_8.21,parse_delay_time,15,17,-18000,-14000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP1V8_CPMU_S2,ERS_v0p65_8.21,parse_delay_time,15,18,2000000,10000000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PPVDD_ECPU,ERS_v0p65_8.21,parse_delay_time,15,19,-11000,-7000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PPVDD_S1_SOC,ERS_v0p65_8.21,parse_delay_time,15,20,-14000,-10000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP1V8_S2,ERS_v0p65_8.21,parse_delay_time,15,21,-20000,-10000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP1V25_S2_EXTSW_TO_MBNRT,ERS_v0p65_8.21,parse_delay_time,15,22,-1500,-500,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PPVDD_S1_SRAM,ERS_v0p65_8.21,parse_delay_time,15,23,-15000,-11000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PPVDD_PCPU,ERS_v0p65_8.21,parse_delay_time,15,24,-4500,-1500,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP1V25_S2,ERS_v0p65_8.21,parse_delay_time,15,25,-20000,-16000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP1V2_SOC_LN,ERS_v0p65_8.21,parse_delay_time,15,26,-17000,-13000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.21,parse_delay_time,15,27,,,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PPVDD_S1_DISP,ERS_v0p65_8.21,parse_delay_time,15,28,-12000,-8000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,ERS_v0p65_8.21,parse_delay_time,15,29,,,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PPVDD2H_S2,ERS_v0p65_8.21,parse_delay_time,15,30,-18000,-14000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PPVDD_S1_QL,ERS_v0p65_8.21,parse_delay_time,15,31,-11000,-7000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP1V2_S2_CIO,ERS_v0p65_8.21,parse_delay_time,15,32,-18000,-14000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP1V8_S2_LDO15_TO_MBNRT,ERS_v0p65_8.21,parse_delay_time,15,33,-4500,-1500,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PPVBUS_SPFCAP_BOOST_ALWAYS,ERS_v0p65_8.21,parse_delay_time,15,34,,,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP1V25_NAND_VCCQ_IO,ERS_v0p65_8.21,parse_delay_time,15,35,-17000,-13000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP0V8_S1_SOC_FIXED,ERS_v0p65_8.21,parse_delay_time,15,36,-12000,-8000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP0V73_S2_VDDLOW,ERS_v0p65_8.21,parse_delay_time,15,37,-16000,-12000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP2V63_NAND,ERS_v0p65_8.21,parse_delay_time,15,38,-7000,-3000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,PP1V2_NAND_ANI,ERS_v0p65_8.21,parse_delay_time,15,39,-17000,-13000,us,500,,,,
Power,SW_Reboot_Sequence_PowerOn,Detect_DUT_Boot_Into_Diags,ERS_v0p65_8.21,detect_diags,40,,,,,60000,,,1,
Power,SW_Reboot_Sequence_PowerOn,Digitizer_Stop_For_Power_Down,ERS_v0p65_8.21,digitizer_stop,SW_Reboot_PowerOn,,,,,15000,,,,
Power,SW_Reboot_Sequence_PowerOn,Disconnect_Digitizer_Path,ERS_v0p65_8.21,relay_switch,DIGITIZER_PATH@PS_MUX_OUT_TO_DIGITIZER,DISCONNECT,,,,4000,,,,
Power,Off_Seq_PP0V835_NAND,Init_Camera_PMU,ERS_v0p65_8.19,send_muti_diags_cmds,pmu_init_cmd,,,,,100000,,,,
Power,Off_Seq_PP0V835_NAND,Connect_DMM_To_PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,ERS_v0p65_8.19,relay_switch,POWER_RAIL_PATH@PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,CONNECT,,,,4000,,,,
Power,Off_Seq_PP0V835_NAND,Connect_DIGITIZER_PATH_To_PS_MUX_OUT_TO_DIGITIZER,ERS_v0p65_8.19,relay_switch,DIGITIZER_PATH@PS_MUX_OUT_TO_DIGITIZER,CONNECT,,,,4000,,,,
Power,Off_Seq_PP0V835_NAND,Start_W2_And_Beast_Datalogger,ERS_v0p65_8.19,start_w2_and_beast_datalogger,125000@125000@2000,POWER_OFF,,,,18000,,,,
Power,Off_Seq_PP0V835_NAND,Reg_Select_Cpmu2,ERS_v0p65_8.19,diags,reg select cpmu2,,,,,6000,,,,
Power,Off_Seq_PP0V835_NAND,Reg_Write_0x1D04_0x81,ERS_v0p65_8.19,diags,reg write 0x1D04 0x81,,,,,6000,,,,
Power,Off_Seq_PP0V835_NAND,DISCONNECT_DMM_To_PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,ERS_v0p65_8.19,relay_switch,POWER_RAIL_PATH@PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,DISCONNECT,,,,4000,,,,
Power,Off_Seq_PP0V835_NAND,Connect_DMM_To_PP0V835_NAND,ERS_v0p65_8.19,relay_switch,POWER_RAIL_PATH@PP0V835_NAND,CONNECT,,,,4000,,,,
Power,Off_Seq_PP0V835_NAND,Enter_Shutdown_Mode,ERS_v0p65_8.19,diags_send,shutdown -k,free_read,,,,6000,,,,
Power,Off_Seq_PP0V835_NAND,Read_W2_Datalogger_Data,ERS_v0p65_8.19,read_w2_datalogger_data,POWER_OFF,PP0V835_NAND,,,,15000,,,,
Power,Off_Seq_PP0V835_NAND,Read_Beast_Datalogger_Data,ERS_v0p65_8.19,read_beast_datalogger_data,POWER_OFF,,,,,15000,,,,
Power,Off_Seq_PP0V835_NAND,Latency_From_IO_SYS_ALIVE_Off_To_PP0V835_NAND_Off,ERS_v0p65_8.19,power_off_latency,417,,65316,80316,us,15000,,,,
Power,Off_Seq_PP0V835_NAND,Disconnect_DIGITIZER_PATH_To_PS_MUX_OUT_TO_DIGITIZER,ERS_v0p65_8.19,relay_switch,DIGITIZER_PATH@PS_MUX_OUT_TO_DIGITIZER,DISCONNECT,,,,4000,,,,
Power,Off_Seq_PP0V835_NAND,Wait_Until_PP1V8_S2_Off,ERS_v0p65_8.19,wait_voltage_drop,PP1V8_S2,200,,,mV,12000,,,,
Power,Off_Seq_PP0V835_NAND,Disconnect_IO_MCONN_DETECT_L_3V8_TO_ARRAY,ERS_v0p65_8.19,adg_relay_switch,IO_MCONN_DETECT_L_3V8_TO_ARRAY@PD0V,DISCONNECT,,,,4000,,,,
Power,Off_Seq_PP0V835_NAND,Disconnect_AID_BLTX2_FROM_DUT,ERS_v0p65_8.19,relay_switch,DUT_AID_PATH@Xavier_AID_To_DUT,DISCONNECT,,,,4000,,,,
Power,Off_Seq_PP0V835_NAND,PSU_Off,ERS_v0p65_8.19,psu_off,,,,,,12000,,,,
Power,Off_Seq_PP0V835_NAND,Disconnect_PPVBUS_HMD_INPUT_CONN,ERS_v0p65_8.19,relay_switch,POWER_SUPPLY_PATH@PSU_To_PPVBUS_HMD_INPUT,DISCONNECT,,,,4000,,,,
Power,Off_Seq_PP0V835_NAND,Discharge_For_Fixture,ERS_v0p65_8.19,discharge_for_fixture,,,,,,45000,,,,
Power,Off_Seq_PP0V835_NAND,Connect_DIGITIZER_PATH_TO_PS_MUX_OUT_TO_DIGITIZER_1,ERS_v0p65_8.19,relay_switch,DIGITIZER_PATH@PS_MUX_OUT_TO_DIGITIZER,CONNECT,,,,4000,,,,
Power,Off_Seq_PP0V835_NAND,Connect_GPIO_ARRAY_Y6_OD_EN,ERS_v0p65_8.19,relay_switch,GPIO_ARRAY_Y6_OD_EN,CONNECT,,,,4000,,,,
Power,Off_Seq_PP0V835_NAND,Connect_IO_MCONN_DETECT_L_3V8_TO_ARRAY_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_MCONN_DETECT_L_3V8_TO_ARRAY@PD0V,CONNECT,,,,4000,,,,
Power,Off_Seq_PP0V835_NAND,Connect_IO_BCONNL_TOP_DETECT_L_3V8_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNL_TOP_DETECT_L_3V8_CONN@PD0V,CONNECT,,,,4000,,,,
Power,Off_Seq_PP0V835_NAND,Connect_IO_BCONNL_BOT_DETECT_L_3V8_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNL_BOT_DETECT_L_3V8_CONN@PD0V,CONNECT,,,,4000,,,,
Power,Off_Seq_PP0V835_NAND,Connect_IO_BCONNR_TOP_DETECT_L_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNR_TOP_DETECT_L_CONN@PD0V,CONNECT,,,,4000,,,,
Power,Off_Seq_PP0V835_NAND,Connect_IO_BCONNR_BOT_DETECT_L_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNR_BOT_DETECT_L_CONN@PD0V,CONNECT,,,,4000,,,,
Power,Off_Seq_PP0V835_NAND,Connect_DUT_AID_PATH,ERS_v0p65_8.19,relay_switch,DUT_AID_PATH@Xavier_AID_To_DUT,CONNECT,,,,4000,,,,
Power,Off_Seq_PP0V835_NAND,AID_Wake_Up_For_LEVIATHAN,ERS_v0p65_8.19,aid_wake_up,aid0,,,,,14000,,,,
Power,Off_Seq_PP0V835_NAND,AID_Wake_Up_For_BLTX2,ERS_v0p65_8.19,aid_wake_up,aid1,,,,,14000,,,,
Power,Off_Seq_PP0V835_NAND,Connect_POWER_SUPPLY_PATH_TO_PPVBUS_HMD_INPUT_CONN,ERS_v0p65_8.19,relay_switch,POWER_SUPPLY_PATH@PSU_To_PPVBUS_HMD_INPUT,CONNECT,,,,4000,,,,
Power,Off_Seq_PP0V835_NAND,PSU_On_5V_3A,ERS_v0p65_8.19,psu_on,5000,3000,,,,12000,,,,
Power,Off_Seq_PP0V835_NAND,PSU_On_6V_3A,ERS_v0p65_8.19,psu_power_slower_on,5000_6000,3000,,,,12000,,,,
Power,Off_Seq_PP0V835_NAND,Delay_0.2s_After_PSU_On_6V,ERS_v0p65_8.19,delay,200,,,,,500,,,,
Power,Off_Seq_PP0V835_NAND,PSU_On_13V_5A,ERS_v0p65_8.19,psu_power_slower_on,6000_13000,5000,,,,12000,,,,
Power,Off_Seq_PP0V835_NAND,Delay_0.1s_After_PSU_On_13V,ERS_v0p65_8.19,delay,100,,,,,500,,,,
Power,Off_Seq_PP0V835_NAND,Wait_Until_PPVBUS_SPFCAP_BOOST_ALWAYS_Up,ERS_v0p65_8.19,wait_voltage_up,PPVBUS_SPFCAP_BOOST_ALWAYS_DIV,13700,,,mV,15000,,,1,
Power,Off_Seq_PP0V835_NAND,Voltage_Measurement_PPVBUS_SPFCAP_BOOST_ALWAYS_5V_Up,ERS_v0p65_8.19,measure_voltage,POWER_RAIL_PATH@PPVBUS_SPFCAP_BOOST_ALWAYS_DIV&CONNECT&5V&0,,13700,14700,mV,16000,,,,
Power,Off_Seq_PP0V835_NAND,AID_Handshake_Count_For_BLTX2,ERS_v0p65_8.19,aid_count,aid1,,1,1,,4000,,,,
Power,Off_Seq_PP0V835_NAND,Detect_DUT_Boot_Into_Diags,ERS_v0p65_8.19,detect_diags,40,,,,,60000,,,1,
Power,On_Seq_PP0V835_NAND,Init_Camera_PMU,ERS_v0p65_8.19,send_muti_diags_cmds,pmu_init_cmd,,,,,100000,,,,
Power,On_Seq_PP0V835_NAND,Connect_DMM_To_PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,ERS_v0p65_8.19,relay_switch,POWER_RAIL_PATH@PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,CONNECT,,,,4000,,,,
Power,On_Seq_PP0V835_NAND,Connect_DIGITIZER_PATH_To_PS_MUX_OUT_TO_DIGITIZER,ERS_v0p65_8.19,relay_switch,DIGITIZER_PATH@PS_MUX_OUT_TO_DIGITIZER,CONNECT,,,,4000,,,,
Power,On_Seq_PP0V835_NAND,Start_W2_And_Beast_Datalogger,ERS_v0p65_8.19,start_w2_and_beast_datalogger,125000@125000@3000,POWER_UP,,,,18000,,,,
Power,On_Seq_PP0V835_NAND,Reg_Select_Cpmu2,ERS_v0p65_8.19,diags,reg select cpmu2,,,,,6000,,,,
Power,On_Seq_PP0V835_NAND,Reg_Write_0x1D04_0x81,ERS_v0p65_8.19,diags,reg write 0x1D04 0x81,,,,,6000,,,,
Power,On_Seq_PP0V835_NAND,DISCONNECT_DMM_To_PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,ERS_v0p65_8.19,relay_switch,POWER_RAIL_PATH@PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,DISCONNECT,,,,4000,,,,
Power,On_Seq_PP0V835_NAND,Connect_DMM_To_PP0V835_NAND,ERS_v0p65_8.19,relay_switch,POWER_RAIL_PATH@PP0V835_NAND,CONNECT,,,,4000,,,,
Power,On_Seq_PP0V835_NAND,PSU_Off,ERS_v0p65_8.19,psu_off,,,,,,12000,,,,
Power,On_Seq_PP0V835_NAND,Disconnect_PPVBUS_HMD_INPUT,ERS_v0p65_8.19,relay_switch,POWER_SUPPLY_PATH@PSU_To_PPVBUS_HMD_INPUT,DISCONNECT,,,,4000,,,,
Power,On_Seq_PP0V835_NAND,Connect_GPIO_ARRAY_Y6_OD_EN,ERS_v0p65_8.19,relay_switch,GPIO_ARRAY_Y6_OD_EN,CONNECT,,,,4000,,,,
Power,On_Seq_PP0V835_NAND,Connect_IO_MCONN_DETECT_L_3V8_TO_ARRAY_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_MCONN_DETECT_L_3V8_TO_ARRAY@PD0V,CONNECT,,,,4000,,,,
Power,On_Seq_PP0V835_NAND,Connect_IO_BCONNL_TOP_DETECT_L_3V8_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNL_TOP_DETECT_L_3V8_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On_Seq_PP0V835_NAND,Connect_IO_BCONNL_BOT_DETECT_L_3V8_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNL_BOT_DETECT_L_3V8_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On_Seq_PP0V835_NAND,Connect_IO_BCONNR_TOP_DETECT_L_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNR_TOP_DETECT_L_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On_Seq_PP0V835_NAND,Connect_IO_BCONNR_BOT_DETECT_L_CONN_TO_GND,ERS_v0p65_8.19,adg_relay_switch,IO_BCONNR_BOT_DETECT_L_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On_Seq_PP0V835_NAND,Connect_DUT_AID_PATH,ERS_v0p65_8.19,relay_switch,DUT_AID_PATH@Xavier_AID_To_DUT,CONNECT,,,,4000,,,,
Power,On_Seq_PP0V835_NAND,AID_Wake_Up_For_LEVIATHAN,ERS_v0p65_8.19,aid_wake_up,aid0,,,,,14000,,,,
Power,On_Seq_PP0V835_NAND,AID_Wake_Up_For_BLTX2,ERS_v0p65_8.19,aid_wake_up,aid1,,,,,14000,,,,
Power,On_Seq_PP0V835_NAND,Connect_POWER_SUPPLY_PATH_TO_PPVBUS_HMD_INPUT_CONN,ERS_v0p65_8.19,relay_switch,POWER_SUPPLY_PATH@PSU_To_PPVBUS_HMD_INPUT,CONNECT,,,,4000,,,,
Power,On_Seq_PP0V835_NAND,PSU_On_5V_3A,ERS_v0p65_8.19,psu_on,5000,3000,,,,12000,,,,
Power,On_Seq_PP0V835_NAND,PSU_On_6V_3A,ERS_v0p65_8.19,psu_power_slower_on,5000_6000,3000,,,,12000,,,,
Power,On_Seq_PP0V835_NAND,Delay_0.2s_After_PSU_On_6V,ERS_v0p65_8.19,delay,200,,,,,500,,,,
Power,On_Seq_PP0V835_NAND,PSU_On_13V_5A,ERS_v0p65_8.19,psu_power_slower_on,6000_13000,5000,,,,12000,,,,
Power,On_Seq_PP0V835_NAND,Delay_0.1s_After_PSU_On_13V,ERS_v0p65_8.19,delay,100,,,,,500,,,,
Power,On_Seq_PP0V835_NAND,Read_W2_Datalogger_Data,ERS_v0p65_8.19,read_w2_datalogger_data,POWER_ON,PP0V835_NAND,,,,150000,,,,
Power,On_Seq_PP0V835_NAND,Read_Beast_Datalogger_Data,ERS_v0p65_8.19,read_beast_datalogger_data,POWER_ON,,,,,150000,,,,
Power,On_Seq_PP0V835_NAND,Latency_From_IO_SYS_ALIVE_On_To_PP0V835_NAND_On,ERS_v0p65_8.19,power_on_latency,417,,-8436,-7436,us,15000,,,,
Power,On_Seq_PP0V835_NAND,Wait_Until_PPVBUS_SPFCAP_BOOST_ALWAYS_Up,ERS_v0p65_8.19,wait_voltage_up,PPVBUS_SPFCAP_BOOST_ALWAYS_DIV,13700,,,mV,15000,,,1,
Power,On_Seq_PP0V835_NAND,Voltage_Measurement_PPVBUS_SPFCAP_BOOST_ALWAYS_5V_Up,ERS_v0p65_8.19,measure_voltage,POWER_RAIL_PATH@PPVBUS_SPFCAP_BOOST_ALWAYS_DIV&CONNECT&5V&0,,13700,14700,mV,16000,,,,
Power,On_Seq_PP0V835_NAND,AID_Handshake_Count_For_BLTX2,ERS_v0p65_8.19,aid_count,aid1,,1,1,,4000,,,,
Power,On_Seq_PP0V835_NAND,Detect_DUT_Boot_Into_Diags,ERS_v0p65_8.19,detect_diags,40,,,,,60000,,,1,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Init_Camera_PMU,ERS_v0p65_8.19,send_muti_diags_cmds,pmu_init_cmd,,,,,100000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Diags_Power_Rail_Command_Seq6,ERS_v0p65_8.19,send_muti_diags_cmds,power_rail_cmd_seq6,,,,,16000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_DMM_To_PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,ERS_v0p65_8.19,relay_switch,POWER_RAIL_PATH@PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_DIGITIZER_PATH_To_PS_MUX_OUT_TO_DIGITIZER,ERS_v0p65_8.19,relay_switch,DIGITIZER_PATH@PS_MUX_OUT_TO_DIGITIZER,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Start_W2_And_Beast_Datalogger,ERS_v0p65_8.19,start_w2_and_beast_datalogger,125000@125000@2000,POWER_OFF,,,,18000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Reg_Select_Cpmu2,ERS_v0p65_8.19,diags,reg select cpmu2,,,,,6000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Reg_Write_0x1D04_0x81,ERS_v0p65_8.19,diags,reg write 0x1D04 0x81,,,,,6000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Disconnect_DMM_To_PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,ERS_v0p65_8.19,relay_switch,POWER_RAIL_PATH@PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,DISCONNECT,,,,4000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Connect_DMM_To_PP1V0_SHIRAZ_BRIDGE,ERS_v0p65_8.19,relay_switch,POWER_RAIL_PATH@PP1V0_SHIRAZ_BRIDGE,CONNECT,,,,4000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Reg_Write_0x1D04_0x80,ERS_v0p65_8.19,diags,reg write 0x1D04 0x80,,,,,6000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Enter_Shutdown_Mode,ERS_v0p65_8.19,diags_send,shutdown -k,free_read,,,,6000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Read_W2_Datalogger_Data,ERS_v0p65_8.19,read_w2_datalogger_data,POWER_OFF,PP1V0_SHIRAZ_BRIDGE,,,,15000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Read_Beast_Datalogger_Data,ERS_v0p65_8.19,read_beast_datalogger_data,POWER_OFF,,,,,15000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Latency_From_IO_SYS_ALIVE_Off_To_PP1V0_SHIRAZ_BRIDGE_Off,ERS_v0p65_8.19,power_off_latency,500,,125188,140188,us,15000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Disconnect_DIGITIZER_PATH_To_PS_MUX_OUT_TO_DIGITIZER,ERS_v0p65_8.19,relay_switch,DIGITIZER_PATH@PS_MUX_OUT_TO_DIGITIZER,DISCONNECT,,,,4000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Wait_Until_PP1V8_S2_Off,ERS_v0p65_8.19,wait_voltage_drop,PP1V8_S2,200,,,mV,12000,,,,
Power,Off_Seq_PP1V0_SHIRAZ_BRIDGE,Disconnect_IO_MCONN_DETECT_L_3V8_TO_ARRAY,ERS_v0p65_8.19,adg_relay_switch,IO_MCONN_DETECT_L_3V8_TO_ARRAY@PD0V,DISCONNECT,,,,4000,,,,
